rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-03,CRITICAL,cashflow,VEDL,2019-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2020-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2021-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2022-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2023-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2024-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,cashflow,WIPRO,2013-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2014-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2015-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2016-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2017-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2018-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2019-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2020-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2021-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2022-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2023-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2024-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,cashflow,ZOMATO,2020-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,cashflow,ZOMATO,2021-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,cashflow,ZOMATO,2022-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,cashflow,ZOMATO,2023-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,cashflow,ZOMATO,2024-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2013-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2014-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2015-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2016-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2017-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2018-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2019-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2020-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2021-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2022-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2023-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2024-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-02,CRITICAL,cashflow,TCS,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,TCS,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,TCS,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,TCS,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,TCS,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,TCS,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,TCS,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,TCS,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,TCS,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,TCS,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,TCS,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,TCS,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,ABB,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,ABB,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,ABB,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,ABB,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,ABB,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,ABB,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,ABB,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,ABB,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,ABB,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,ABB,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,ABB,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (70 rows share this key)",
DQ-03,CRITICAL,analysis,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,analysis,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,analysis,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,analysis,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,ULTRACEMCO,,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNIONBANK,,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VBL,,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,VEDL,,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZOMATO,,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,prosandcons,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,prosandcons,WIPRO,,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2013-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2014-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2015-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2016-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2017-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2018-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2019-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2020-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2021-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2022-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2023-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2024-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2013-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2014-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2015-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2016-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2017-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2018-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2019-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2020-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2021-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2022-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
